Entity,Code,Date,Total tests
Argentina,ARG,2020-04-08,13330
Argentina,ARG,2020-04-09,14850
Argentina,ARG,2020-04-10,16379
Argentina,ARG,2020-04-11,18027
Argentina,ARG,2020-04-13,19758
Argentina,ARG,2020-04-14,22805
Argentina,ARG,2020-04-15,24374
Argentina,ARG,2020-04-16,26457
Argentina,ARG,2020-04-17,28650
Argentina,ARG,2020-04-18,30942
Argentina,ARG,2020-04-19,32712
Argentina,ARG,2020-04-20,34568
Argentina,ARG,2020-04-21,36611
Argentina,ARG,2020-04-22,39228
Argentina,ARG,2020-04-23,41786
Argentina,ARG,2020-04-24,44654
Argentina,ARG,2020-04-25,47406
Argentina,ARG,2020-04-26,49905
Argentina,ARG,2020-04-27,51900
Argentina,ARG,2020-04-28,53600
Argentina,ARG,2020-04-29,56058
Argentina,ARG,2020-04-30,58685
Argentina,ARG,2020-05-01,61530
Argentina,ARG,2020-05-02,63866
Argentina,ARG,2020-05-03,65813
Argentina,ARG,2020-05-04,67920
Argentina,ARG,2020-05-05,69718
Argentina,ARG,2020-05-06,72315
Argentina,ARG,2020-05-07,75198
Argentina,ARG,2020-05-08,77901
Argentina,ARG,2020-05-09,80729
Argentina,ARG,2020-05-10,83018
Argentina,ARG,2020-05-11,85158
Argentina,ARG,2020-05-12,87547
Argentina,ARG,2020-05-13,90474
Argentina,ARG,2020-05-14,93673
Australia,AUS,2020-03-22,143056
Australia,AUS,2020-03-29,211261
Australia,AUS,2020-04-05,297154
Australia,AUS,2020-04-06,302663
Australia,AUS,2020-04-07,310700
Australia,AUS,2020-04-08,319368
Australia,AUS,2020-04-09,330134
Australia,AUS,2020-04-10,338346
Australia,AUS,2020-04-11,347847
Australia,AUS,2020-04-12,353941
Australia,AUS,2020-04-13,362136
Australia,AUS,2020-04-14,366493
Australia,AUS,2020-04-15,371377
Australia,AUS,2020-04-16,380003
Australia,AUS,2020-04-17,391530
Australia,AUS,2020-04-18,406510
Australia,AUS,2020-04-19,420996
Australia,AUS,2020-04-20,431734
Australia,AUS,2020-04-21,439842
Australia,AUS,2020-04-22,452441
Australia,AUS,2020-04-23,466659
Australia,AUS,2020-04-24,482370
Australia,AUS,2020-04-25,494257
Australia,AUS,2020-04-26,506449
Australia,AUS,2020-04-27,517063
Australia,AUS,2020-04-28,530679
Australia,AUS,2020-04-29,544410
Australia,AUS,2020-04-30,563641
Australia,AUS,2020-05-01,588868
Australia,AUS,2020-05-02,611583
Australia,AUS,2020-05-03,633107
Australia,AUS,2020-05-04,650214
Australia,AUS,2020-05-05,664756
Australia,AUS,2020-05-06,688656
Australia,AUS,2020-05-07,722549
Australia,AUS,2020-05-08,757250
Australia,AUS,2020-05-09,795456
Australia,AUS,2020-05-10,827872
Australia,AUS,2020-05-11,855119
Australia,AUS,2020-05-12,877927
Australia,AUS,2020-05-13,909025
Australia,AUS,2020-05-14,943480
Austria,AUT,2020-02-25,218
Austria,AUT,2020-02-26,321
Austria,AUT,2020-02-27,447
Austria,AUT,2020-02-28,763
Austria,AUT,2020-02-29,1649
